estimator,m_depth,boost,obj,l_rate,b_score,n_games,acc
350,4,gbtree,reg:linear,0.8,0.2,2,0.50625
350,4,gbtree,reg:linear,0.8,0.2,3,0.49375
350,4,gbtree,reg:linear,0.8,0.2,4,0.45
350,4,gbtree,reg:linear,0.8,0.2,5,0.46875
350,4,gbtree,reg:linear,0.8,0.2,6,0.45
350,4,gbtree,reg:linear,0.8,0.2,7,0.49375
350,4,gbtree,reg:linear,0.8,0.2,8,0.48125
350,4,gbtree,reg:linear,0.8,0.2,9,0.4375
350,4,gbtree,reg:linear,0.8,0.2,10,0.38125
350,4,gbtree,reg:linear,0.8,0.3,1,0.4625
350,4,gbtree,reg:linear,0.8,0.3,2,0.50625
350,4,gbtree,reg:linear,0.8,0.3,3,0.49375
350,4,gbtree,reg:linear,0.8,0.3,4,0.45
350,4,gbtree,reg:linear,0.8,0.3,5,0.46875
350,4,gbtree,reg:linear,0.8,0.3,6,0.45
350,4,gbtree,reg:linear,0.8,0.3,7,0.49375
350,4,gbtree,reg:linear,0.8,0.3,8,0.48125
350,4,gbtree,reg:linear,0.8,0.3,9,0.4375
350,4,gbtree,reg:linear,0.8,0.3,10,0.38125
350,4,gbtree,reg:linear,0.8,0.5,1,0.4625
350,4,gbtree,reg:linear,0.8,0.5,2,0.50625
350,4,gbtree,reg:linear,0.8,0.5,3,0.49375
350,4,gbtree,reg:linear,0.8,0.5,4,0.45
350,4,gbtree,reg:linear,0.8,0.5,5,0.46875
350,4,gbtree,reg:linear,0.8,0.5,6,0.45
350,4,gbtree,reg:linear,0.8,0.5,7,0.49375
350,4,gbtree,reg:linear,0.8,0.5,8,0.48125
350,4,gbtree,reg:linear,0.8,0.5,9,0.4375
350,4,gbtree,reg:linear,0.8,0.5,10,0.38125
350,4,gbtree,reg:linear,0.8,0.6,1,0.4625
350,4,gbtree,reg:linear,0.8,0.6,2,0.50625
350,4,gbtree,reg:linear,0.8,0.6,3,0.49375
350,4,gbtree,reg:linear,0.8,0.6,4,0.45
350,4,gbtree,reg:linear,0.8,0.6,5,0.46875
350,4,gbtree,reg:linear,0.8,0.6,6,0.45
350,4,gbtree,reg:linear,0.8,0.6,7,0.49375
350,4,gbtree,reg:linear,0.8,0.6,8,0.48125
350,4,gbtree,reg:linear,0.8,0.6,9,0.4375
350,4,gbtree,reg:linear,0.8,0.6,10,0.38125
350,4,gbtree,reg:linear,0.8,0.7,1,0.4625
350,4,gbtree,reg:linear,0.8,0.7,2,0.50625
350,4,gbtree,reg:linear,0.8,0.7,3,0.49375
350,4,gbtree,reg:linear,0.8,0.7,4,0.45
350,4,gbtree,reg:linear,0.8,0.7,5,0.46875
350,4,gbtree,reg:linear,0.8,0.7,6,0.45
350,4,gbtree,reg:linear,0.8,0.7,7,0.49375
350,4,gbtree,reg:linear,0.8,0.7,8,0.48125
350,4,gbtree,reg:linear,0.8,0.7,9,0.4375
350,4,gbtree,reg:linear,0.8,0.7,10,0.38125
350,4,gbtree,reg:linear,0.9,0.2,1,0.4625
350,4,gbtree,reg:linear,0.9,0.2,2,0.51875
350,4,gbtree,reg:linear,0.9,0.2,3,0.475
350,4,gbtree,reg:linear,0.9,0.2,4,0.45
350,4,gbtree,reg:linear,0.9,0.2,5,0.475
350,4,gbtree,reg:linear,0.9,0.2,6,0.45
350,4,gbtree,reg:linear,0.9,0.2,7,0.5
350,4,gbtree,reg:linear,0.9,0.2,8,0.48125
350,4,gbtree,reg:linear,0.9,0.2,9,0.43125
350,4,gbtree,reg:linear,0.9,0.2,10,0.375
350,4,gbtree,reg:linear,0.9,0.3,1,0.4625
350,4,gbtree,reg:linear,0.9,0.3,2,0.51875
350,4,gbtree,reg:linear,0.9,0.3,3,0.475
350,4,gbtree,reg:linear,0.9,0.3,4,0.45
350,4,gbtree,reg:linear,0.9,0.3,5,0.475
350,4,gbtree,reg:linear,0.9,0.3,6,0.45
350,4,gbtree,reg:linear,0.9,0.3,7,0.5
350,4,gbtree,reg:linear,0.9,0.3,8,0.48125
350,4,gbtree,reg:linear,0.9,0.3,9,0.43125
350,4,gbtree,reg:linear,0.9,0.3,10,0.375
350,4,gbtree,reg:linear,0.9,0.5,1,0.4625
350,4,gbtree,reg:linear,0.9,0.5,2,0.51875
350,4,gbtree,reg:linear,0.9,0.5,3,0.475
350,4,gbtree,reg:linear,0.9,0.5,4,0.45
350,4,gbtree,reg:linear,0.9,0.5,5,0.475
350,4,gbtree,reg:linear,0.9,0.5,6,0.45
350,4,gbtree,reg:linear,0.9,0.5,7,0.5
350,4,gbtree,reg:linear,0.9,0.5,8,0.48125
350,4,gbtree,reg:linear,0.9,0.5,9,0.43125
350,4,gbtree,reg:linear,0.9,0.5,10,0.375
350,4,gbtree,reg:linear,0.9,0.6,1,0.4625
350,4,gbtree,reg:linear,0.9,0.6,2,0.51875
350,4,gbtree,reg:linear,0.9,0.6,3,0.475
350,4,gbtree,reg:linear,0.9,0.6,4,0.45
350,4,gbtree,reg:linear,0.9,0.6,5,0.475
350,4,gbtree,reg:linear,0.9,0.6,6,0.45
350,4,gbtree,reg:linear,0.9,0.6,7,0.5
350,4,gbtree,reg:linear,0.9,0.6,8,0.48125
350,4,gbtree,reg:linear,0.9,0.6,9,0.43125
350,4,gbtree,reg:linear,0.9,0.6,10,0.375
350,4,gbtree,reg:linear,0.9,0.7,1,0.4625
350,4,gbtree,reg:linear,0.9,0.7,2,0.51875
350,4,gbtree,reg:linear,0.9,0.7,3,0.475
350,4,gbtree,reg:linear,0.9,0.7,4,0.45
350,4,gbtree,reg:linear,0.9,0.7,5,0.475
350,4,gbtree,reg:linear,0.9,0.7,6,0.45
350,4,gbtree,reg:linear,0.9,0.7,7,0.5
350,4,gbtree,reg:linear,0.9,0.7,8,0.48125
350,4,gbtree,reg:linear,0.9,0.7,9,0.43125
350,4,gbtree,reg:linear,0.9,0.7,10,0.375
350,4,gbtree,multi:softprob,0.1,0.2,1,0.4625
350,4,gbtree,multi:softprob,0.1,0.2,2,0.50625
350,4,gbtree,multi:softprob,0.1,0.2,3,0.49375
350,4,gbtree,multi:softprob,0.1,0.2,4,0.45
350,4,gbtree,multi:softprob,0.1,0.2,5,0.475
350,4,gbtree,multi:softprob,0.1,0.2,6,0.45
350,4,gbtree,multi:softprob,0.1,0.2,7,0.49375
350,4,gbtree,multi:softprob,0.1,0.2,8,0.48125
350,4,gbtree,multi:softprob,0.1,0.2,9,0.4375
350,4,gbtree,multi:softprob,0.1,0.2,10,0.38125
350,4,gbtree,multi:softprob,0.1,0.3,1,0.4625
350,4,gbtree,multi:softprob,0.1,0.3,2,0.50625
350,4,gbtree,multi:softprob,0.1,0.3,3,0.49375
350,4,gbtree,multi:softprob,0.1,0.3,4,0.45
350,4,gbtree,multi:softprob,0.1,0.3,5,0.475
350,4,gbtree,multi:softprob,0.1,0.3,6,0.45
350,4,gbtree,multi:softprob,0.1,0.3,7,0.49375
350,4,gbtree,multi:softprob,0.1,0.3,8,0.48125
350,4,gbtree,multi:softprob,0.1,0.3,9,0.4375
350,4,gbtree,multi:softprob,0.1,0.3,10,0.38125
350,4,gbtree,multi:softprob,0.1,0.5,1,0.4625
350,4,gbtree,multi:softprob,0.1,0.5,2,0.50625
350,4,gbtree,multi:softprob,0.1,0.5,3,0.49375
350,4,gbtree,multi:softprob,0.1,0.5,4,0.45
350,4,gbtree,multi:softprob,0.1,0.5,5,0.475
350,4,gbtree,multi:softprob,0.1,0.5,6,0.45
350,4,gbtree,multi:softprob,0.1,0.5,7,0.49375
350,4,gbtree,multi:softprob,0.1,0.5,8,0.48125
350,4,gbtree,multi:softprob,0.1,0.5,9,0.4375
350,4,gbtree,multi:softprob,0.1,0.5,10,0.38125
350,4,gbtree,multi:softprob,0.1,0.6,1,0.4625
350,4,gbtree,multi:softprob,0.1,0.6,2,0.50625
350,4,gbtree,multi:softprob,0.1,0.6,3,0.49375
350,4,gbtree,multi:softprob,0.1,0.6,4,0.45
350,4,gbtree,multi:softprob,0.1,0.6,5,0.475
350,4,gbtree,multi:softprob,0.1,0.6,6,0.45
350,4,gbtree,multi:softprob,0.1,0.6,7,0.49375
350,4,gbtree,multi:softprob,0.1,0.6,8,0.48125
350,4,gbtree,multi:softprob,0.1,0.6,9,0.4375
350,4,gbtree,multi:softprob,0.1,0.6,10,0.38125
350,4,gbtree,multi:softprob,0.1,0.7,1,0.4625
350,4,gbtree,multi:softprob,0.1,0.7,2,0.50625
350,4,gbtree,multi:softprob,0.1,0.7,3,0.49375
350,4,gbtree,multi:softprob,0.1,0.7,4,0.45
350,4,gbtree,multi:softprob,0.1,0.7,5,0.475
350,4,gbtree,multi:softprob,0.1,0.7,6,0.45
350,4,gbtree,multi:softprob,0.1,0.7,7,0.49375
350,4,gbtree,multi:softprob,0.1,0.7,8,0.48125
350,4,gbtree,multi:softprob,0.1,0.7,9,0.4375
350,4,gbtree,multi:softprob,0.1,0.7,10,0.38125
350,4,gbtree,multi:softprob,0.2,0.2,1,0.4625
350,4,gbtree,multi:softprob,0.2,0.2,2,0.5125
350,4,gbtree,multi:softprob,0.2,0.2,3,0.49375
350,4,gbtree,multi:softprob,0.2,0.2,4,0.45
350,4,gbtree,multi:softprob,0.2,0.2,5,0.46875
350,4,gbtree,multi:softprob,0.2,0.2,6,0.45
350,4,gbtree,multi:softprob,0.2,0.2,7,0.4875
350,4,gbtree,multi:softprob,0.2,0.2,8,0.46875
350,4,gbtree,multi:softprob,0.2,0.2,9,0.4375
350,4,gbtree,multi:softprob,0.2,0.2,10,0.375
350,4,gbtree,multi:softprob,0.2,0.3,1,0.4625
350,4,gbtree,multi:softprob,0.2,0.3,2,0.5125
350,4,gbtree,multi:softprob,0.2,0.3,3,0.49375
350,4,gbtree,multi:softprob,0.2,0.3,4,0.45
350,4,gbtree,multi:softprob,0.2,0.3,5,0.46875
350,4,gbtree,multi:softprob,0.2,0.3,6,0.45
350,4,gbtree,multi:softprob,0.2,0.3,7,0.4875
350,4,gbtree,multi:softprob,0.2,0.3,8,0.46875
350,4,gbtree,multi:softprob,0.2,0.3,9,0.4375
350,4,gbtree,multi:softprob,0.2,0.3,10,0.375
350,4,gbtree,multi:softprob,0.2,0.5,1,0.4625
350,4,gbtree,multi:softprob,0.2,0.5,2,0.5125
350,4,gbtree,multi:softprob,0.2,0.5,3,0.49375
350,4,gbtree,multi:softprob,0.2,0.5,4,0.45
350,4,gbtree,multi:softprob,0.2,0.5,5,0.46875
350,4,gbtree,multi:softprob,0.2,0.5,6,0.45
350,4,gbtree,multi:softprob,0.2,0.5,7,0.4875
350,4,gbtree,multi:softprob,0.2,0.5,8,0.46875
350,4,gbtree,multi:softprob,0.2,0.5,9,0.4375
350,4,gbtree,multi:softprob,0.2,0.5,10,0.375
350,4,gbtree,multi:softprob,0.2,0.6,1,0.4625
350,4,gbtree,multi:softprob,0.2,0.6,2,0.5125
350,4,gbtree,multi:softprob,0.2,0.6,3,0.49375
350,4,gbtree,multi:softprob,0.2,0.6,4,0.45
350,4,gbtree,multi:softprob,0.2,0.6,5,0.46875
350,4,gbtree,multi:softprob,0.2,0.6,6,0.45
350,4,gbtree,multi:softprob,0.2,0.6,7,0.4875
350,4,gbtree,multi:softprob,0.2,0.6,8,0.46875
350,4,gbtree,multi:softprob,0.2,0.6,9,0.4375
350,4,gbtree,multi:softprob,0.2,0.6,10,0.375
350,4,gbtree,multi:softprob,0.2,0.7,1,0.4625
350,4,gbtree,multi:softprob,0.2,0.7,2,0.5125
350,4,gbtree,multi:softprob,0.2,0.7,3,0.49375
350,4,gbtree,multi:softprob,0.2,0.7,4,0.45
350,4,gbtree,multi:softprob,0.2,0.7,5,0.46875
350,4,gbtree,multi:softprob,0.2,0.7,6,0.45
350,4,gbtree,multi:softprob,0.2,0.7,7,0.4875
350,4,gbtree,multi:softprob,0.2,0.7,8,0.46875
350,4,gbtree,multi:softprob,0.2,0.7,9,0.4375
350,4,gbtree,multi:softprob,0.2,0.7,10,0.375
350,4,gbtree,multi:softprob,0.3,0.2,1,0.45625
350,4,gbtree,multi:softprob,0.3,0.2,2,0.5125
350,4,gbtree,multi:softprob,0.3,0.2,3,0.49375
350,4,gbtree,multi:softprob,0.3,0.2,4,0.45
350,4,gbtree,multi:softprob,0.3,0.2,5,0.475
350,4,gbtree,multi:softprob,0.3,0.2,6,0.45
350,4,gbtree,multi:softprob,0.3,0.2,7,0.49375
350,4,gbtree,multi:softprob,0.3,0.2,8,0.475
350,4,gbtree,multi:softprob,0.3,0.2,9,0.43125
350,4,gbtree,multi:softprob,0.3,0.2,10,0.3625
350,4,gbtree,multi:softprob,0.3,0.3,1,0.45625
350,4,gbtree,multi:softprob,0.3,0.3,2,0.5125
350,4,gbtree,multi:softprob,0.3,0.3,3,0.49375
350,4,gbtree,multi:softprob,0.3,0.3,4,0.45
350,4,gbtree,multi:softprob,0.3,0.3,5,0.475
350,4,gbtree,multi:softprob,0.3,0.3,6,0.45
350,4,gbtree,multi:softprob,0.3,0.3,7,0.49375
350,4,gbtree,multi:softprob,0.3,0.3,8,0.475
350,4,gbtree,multi:softprob,0.3,0.3,9,0.43125
350,4,gbtree,multi:softprob,0.3,0.3,10,0.3625
350,4,gbtree,multi:softprob,0.3,0.5,1,0.45625
350,4,gbtree,multi:softprob,0.3,0.5,2,0.5125
350,4,gbtree,multi:softprob,0.3,0.5,3,0.49375
350,4,gbtree,multi:softprob,0.3,0.5,4,0.45
350,4,gbtree,multi:softprob,0.3,0.5,5,0.475
350,4,gbtree,multi:softprob,0.3,0.5,6,0.45
350,4,gbtree,multi:softprob,0.3,0.5,7,0.49375
350,4,gbtree,multi:softprob,0.3,0.5,8,0.475
350,4,gbtree,multi:softprob,0.3,0.5,9,0.43125
350,4,gbtree,multi:softprob,0.3,0.5,10,0.3625
350,4,gbtree,multi:softprob,0.3,0.6,1,0.45625
350,4,gbtree,multi:softprob,0.3,0.6,2,0.5125
350,4,gbtree,multi:softprob,0.3,0.6,3,0.49375
350,4,gbtree,multi:softprob,0.3,0.6,4,0.45
350,4,gbtree,multi:softprob,0.3,0.6,5,0.475
350,4,gbtree,multi:softprob,0.3,0.6,6,0.45
350,4,gbtree,multi:softprob,0.3,0.6,7,0.49375
350,4,gbtree,multi:softprob,0.3,0.6,8,0.475
350,4,gbtree,multi:softprob,0.3,0.6,9,0.43125
350,4,gbtree,multi:softprob,0.3,0.6,10,0.3625
350,4,gbtree,multi:softprob,0.3,0.7,1,0.45625
350,4,gbtree,multi:softprob,0.3,0.7,2,0.5125
350,4,gbtree,multi:softprob,0.3,0.7,3,0.49375
350,4,gbtree,multi:softprob,0.3,0.7,4,0.45
350,4,gbtree,multi:softprob,0.3,0.7,5,0.475
350,4,gbtree,multi:softprob,0.3,0.7,6,0.45
350,4,gbtree,multi:softprob,0.3,0.7,7,0.49375
350,4,gbtree,multi:softprob,0.3,0.7,8,0.475
350,4,gbtree,multi:softprob,0.3,0.7,9,0.43125
350,4,gbtree,multi:softprob,0.3,0.7,10,0.3625
350,4,gbtree,multi:softprob,0.4,0.2,1,0.46875
350,4,gbtree,multi:softprob,0.4,0.2,2,0.51875
350,4,gbtree,multi:softprob,0.4,0.2,3,0.49375
350,4,gbtree,multi:softprob,0.4,0.2,4,0.45
350,4,gbtree,multi:softprob,0.4,0.2,5,0.46875
350,4,gbtree,multi:softprob,0.4,0.2,6,0.45
350,4,gbtree,multi:softprob,0.4,0.2,7,0.5
350,4,gbtree,multi:softprob,0.4,0.2,8,0.475
350,4,gbtree,multi:softprob,0.4,0.2,9,0.43125
350,4,gbtree,multi:softprob,0.4,0.2,10,0.3625
350,4,gbtree,multi:softprob,0.4,0.3,1,0.46875
350,4,gbtree,multi:softprob,0.4,0.3,2,0.51875
350,4,gbtree,multi:softprob,0.4,0.3,3,0.49375
350,4,gbtree,multi:softprob,0.4,0.3,4,0.45
350,4,gbtree,multi:softprob,0.4,0.3,5,0.46875
350,4,gbtree,multi:softprob,0.4,0.3,6,0.45
350,4,gbtree,multi:softprob,0.4,0.3,7,0.5
350,4,gbtree,multi:softprob,0.4,0.3,8,0.475
350,4,gbtree,multi:softprob,0.4,0.3,9,0.43125
350,4,gbtree,multi:softprob,0.4,0.3,10,0.3625
350,4,gbtree,multi:softprob,0.4,0.5,1,0.46875
350,4,gbtree,multi:softprob,0.4,0.5,2,0.51875
350,4,gbtree,multi:softprob,0.4,0.5,3,0.49375
350,4,gbtree,multi:softprob,0.4,0.5,4,0.45
350,4,gbtree,multi:softprob,0.4,0.5,5,0.46875
350,4,gbtree,multi:softprob,0.4,0.5,6,0.45
350,4,gbtree,multi:softprob,0.4,0.5,7,0.5
350,4,gbtree,multi:softprob,0.4,0.5,8,0.475
350,4,gbtree,multi:softprob,0.4,0.5,9,0.43125
350,4,gbtree,multi:softprob,0.4,0.5,10,0.3625
350,4,gbtree,multi:softprob,0.4,0.6,1,0.46875
350,4,gbtree,multi:softprob,0.4,0.6,2,0.51875
350,4,gbtree,multi:softprob,0.4,0.6,3,0.49375
350,4,gbtree,multi:softprob,0.4,0.6,4,0.45
350,4,gbtree,multi:softprob,0.4,0.6,5,0.46875
350,4,gbtree,multi:softprob,0.4,0.6,6,0.45
350,4,gbtree,multi:softprob,0.4,0.6,7,0.5
350,4,gbtree,multi:softprob,0.4,0.6,8,0.475
350,4,gbtree,multi:softprob,0.4,0.6,9,0.43125
350,4,gbtree,multi:softprob,0.4,0.6,10,0.3625
350,4,gbtree,multi:softprob,0.4,0.7,1,0.46875
350,4,gbtree,multi:softprob,0.4,0.7,2,0.51875
350,4,gbtree,multi:softprob,0.4,0.7,3,0.49375
350,4,gbtree,multi:softprob,0.4,0.7,4,0.45
350,4,gbtree,multi:softprob,0.4,0.7,5,0.46875
350,4,gbtree,multi:softprob,0.4,0.7,6,0.45
350,4,gbtree,multi:softprob,0.4,0.7,7,0.5
350,4,gbtree,multi:softprob,0.4,0.7,8,0.475
350,4,gbtree,multi:softprob,0.4,0.7,9,0.43125
350,4,gbtree,multi:softprob,0.4,0.7,10,0.3625
350,4,gbtree,multi:softprob,0.5,0.2,1,0.4625
350,4,gbtree,multi:softprob,0.5,0.2,2,0.51875
350,4,gbtree,multi:softprob,0.5,0.2,3,0.4875
350,4,gbtree,multi:softprob,0.5,0.2,4,0.45
350,4,gbtree,multi:softprob,0.5,0.2,5,0.475
350,4,gbtree,multi:softprob,0.5,0.2,6,0.45
350,4,gbtree,multi:softprob,0.5,0.2,7,0.49375
350,4,gbtree,multi:softprob,0.5,0.2,8,0.48125
350,4,gbtree,multi:softprob,0.5,0.2,9,0.4375
350,4,gbtree,multi:softprob,0.5,0.2,10,0.375
350,4,gbtree,multi:softprob,0.5,0.3,1,0.4625
350,4,gbtree,multi:softprob,0.5,0.3,2,0.51875
350,4,gbtree,multi:softprob,0.5,0.3,3,0.4875
350,4,gbtree,multi:softprob,0.5,0.3,4,0.45
350,4,gbtree,multi:softprob,0.5,0.3,5,0.475
350,4,gbtree,multi:softprob,0.5,0.3,6,0.45
350,4,gbtree,multi:softprob,0.5,0.3,7,0.49375
350,4,gbtree,multi:softprob,0.5,0.3,8,0.48125
350,4,gbtree,multi:softprob,0.5,0.3,9,0.4375
350,4,gbtree,multi:softprob,0.5,0.3,10,0.375
350,4,gbtree,multi:softprob,0.5,0.5,1,0.4625
350,4,gbtree,multi:softprob,0.5,0.5,2,0.51875
350,4,gbtree,multi:softprob,0.5,0.5,3,0.4875
350,4,gbtree,multi:softprob,0.5,0.5,4,0.45
350,4,gbtree,multi:softprob,0.5,0.5,5,0.475
350,4,gbtree,multi:softprob,0.5,0.5,6,0.45
350,4,gbtree,multi:softprob,0.5,0.5,7,0.49375
350,4,gbtree,multi:softprob,0.5,0.5,8,0.48125
350,4,gbtree,multi:softprob,0.5,0.5,9,0.4375
350,4,gbtree,multi:softprob,0.5,0.5,10,0.375
350,4,gbtree,multi:softprob,0.5,0.6,1,0.4625
350,4,gbtree,multi:softprob,0.5,0.6,2,0.51875
350,4,gbtree,multi:softprob,0.5,0.6,3,0.4875
350,4,gbtree,multi:softprob,0.5,0.6,4,0.45
350,4,gbtree,multi:softprob,0.5,0.6,5,0.475
350,4,gbtree,multi:softprob,0.5,0.6,6,0.45
350,4,gbtree,multi:softprob,0.5,0.6,7,0.49375
350,4,gbtree,multi:softprob,0.5,0.6,8,0.48125
350,4,gbtree,multi:softprob,0.5,0.6,9,0.4375
350,4,gbtree,multi:softprob,0.5,0.6,10,0.375
350,4,gbtree,multi:softprob,0.5,0.7,1,0.4625
350,4,gbtree,multi:softprob,0.5,0.7,2,0.51875
350,4,gbtree,multi:softprob,0.5,0.7,3,0.4875
350,4,gbtree,multi:softprob,0.5,0.7,4,0.45
350,4,gbtree,multi:softprob,0.5,0.7,5,0.475
350,4,gbtree,multi:softprob,0.5,0.7,6,0.45
350,4,gbtree,multi:softprob,0.5,0.7,7,0.49375
350,4,gbtree,multi:softprob,0.5,0.7,8,0.48125
350,4,gbtree,multi:softprob,0.5,0.7,9,0.4375
350,4,gbtree,multi:softprob,0.5,0.7,10,0.375
350,4,gbtree,multi:softprob,0.6,0.2,1,0.4625
350,4,gbtree,multi:softprob,0.6,0.2,2,0.50625
350,4,gbtree,multi:softprob,0.6,0.2,3,0.49375
350,4,gbtree,multi:softprob,0.6,0.2,4,0.45
350,4,gbtree,multi:softprob,0.6,0.2,5,0.475
350,4,gbtree,multi:softprob,0.6,0.2,6,0.45
350,4,gbtree,multi:softprob,0.6,0.2,7,0.49375
350,4,gbtree,multi:softprob,0.6,0.2,8,0.46875
350,4,gbtree,multi:softprob,0.6,0.2,9,0.43125
350,4,gbtree,multi:softprob,0.6,0.2,10,0.36875
350,4,gbtree,multi:softprob,0.6,0.3,1,0.4625
350,4,gbtree,multi:softprob,0.6,0.3,2,0.50625
350,4,gbtree,multi:softprob,0.6,0.3,3,0.49375
350,4,gbtree,multi:softprob,0.6,0.3,4,0.45
350,4,gbtree,multi:softprob,0.6,0.3,5,0.475
350,4,gbtree,multi:softprob,0.6,0.3,6,0.45
350,4,gbtree,multi:softprob,0.6,0.3,7,0.49375
350,4,gbtree,multi:softprob,0.6,0.3,8,0.46875
350,4,gbtree,multi:softprob,0.6,0.3,9,0.43125
350,4,gbtree,multi:softprob,0.6,0.3,10,0.36875
350,4,gbtree,multi:softprob,0.6,0.5,1,0.4625
350,4,gbtree,multi:softprob,0.6,0.5,2,0.50625
350,4,gbtree,multi:softprob,0.6,0.5,3,0.49375
350,4,gbtree,multi:softprob,0.6,0.5,4,0.45
350,4,gbtree,multi:softprob,0.6,0.5,5,0.475
350,4,gbtree,multi:softprob,0.6,0.5,6,0.45
350,4,gbtree,multi:softprob,0.6,0.5,7,0.49375
350,4,gbtree,multi:softprob,0.6,0.5,8,0.46875
350,4,gbtree,multi:softprob,0.6,0.5,9,0.43125
350,4,gbtree,multi:softprob,0.6,0.5,10,0.36875
350,4,gbtree,multi:softprob,0.6,0.6,1,0.4625
350,4,gbtree,multi:softprob,0.6,0.6,2,0.50625
350,4,gbtree,multi:softprob,0.6,0.6,3,0.49375
350,4,gbtree,multi:softprob,0.6,0.6,4,0.45
350,4,gbtree,multi:softprob,0.6,0.6,5,0.475
350,4,gbtree,multi:softprob,0.6,0.6,6,0.45
350,4,gbtree,multi:softprob,0.6,0.6,7,0.49375
350,4,gbtree,multi:softprob,0.6,0.6,8,0.46875
350,4,gbtree,multi:softprob,0.6,0.6,9,0.43125
350,4,gbtree,multi:softprob,0.6,0.6,10,0.36875
350,4,gbtree,multi:softprob,0.6,0.7,1,0.4625
350,4,gbtree,multi:softprob,0.6,0.7,2,0.50625
350,4,gbtree,multi:softprob,0.6,0.7,3,0.49375
350,4,gbtree,multi:softprob,0.6,0.7,4,0.45
350,4,gbtree,multi:softprob,0.6,0.7,5,0.475
350,4,gbtree,multi:softprob,0.6,0.7,6,0.45
350,4,gbtree,multi:softprob,0.6,0.7,7,0.49375
350,4,gbtree,multi:softprob,0.6,0.7,8,0.46875
350,4,gbtree,multi:softprob,0.6,0.7,9,0.43125
350,4,gbtree,multi:softprob,0.6,0.7,10,0.36875
350,4,gbtree,multi:softprob,0.7,0.2,1,0.46875
350,4,gbtree,multi:softprob,0.7,0.2,2,0.5125
350,4,gbtree,multi:softprob,0.7,0.2,3,0.4875
350,4,gbtree,multi:softprob,0.7,0.2,4,0.45
350,4,gbtree,multi:softprob,0.7,0.2,5,0.475
350,4,gbtree,multi:softprob,0.7,0.2,6,0.45
350,4,gbtree,multi:softprob,0.7,0.2,7,0.49375
350,4,gbtree,multi:softprob,0.7,0.2,8,0.48125
350,4,gbtree,multi:softprob,0.7,0.2,9,0.4375
350,4,gbtree,multi:softprob,0.7,0.2,10,0.38125
350,4,gbtree,multi:softprob,0.7,0.3,1,0.46875
350,4,gbtree,multi:softprob,0.7,0.3,2,0.5125
350,4,gbtree,multi:softprob,0.7,0.3,3,0.4875
350,4,gbtree,multi:softprob,0.7,0.3,4,0.45
350,4,gbtree,multi:softprob,0.7,0.3,5,0.475
350,4,gbtree,multi:softprob,0.7,0.3,6,0.45
350,4,gbtree,multi:softprob,0.7,0.3,7,0.49375
350,4,gbtree,multi:softprob,0.7,0.3,8,0.48125
350,4,gbtree,multi:softprob,0.7,0.3,9,0.4375
350,4,gbtree,multi:softprob,0.7,0.3,10,0.38125
350,4,gbtree,multi:softprob,0.7,0.5,1,0.46875
350,4,gbtree,multi:softprob,0.7,0.5,2,0.5125
350,4,gbtree,multi:softprob,0.7,0.5,3,0.4875
350,4,gbtree,multi:softprob,0.7,0.5,4,0.45
350,4,gbtree,multi:softprob,0.7,0.5,5,0.475
350,4,gbtree,multi:softprob,0.7,0.5,6,0.45
350,4,gbtree,multi:softprob,0.7,0.5,7,0.49375
350,4,gbtree,multi:softprob,0.7,0.5,8,0.48125
350,4,gbtree,multi:softprob,0.7,0.5,9,0.4375
350,4,gbtree,multi:softprob,0.7,0.5,10,0.38125
350,4,gbtree,multi:softprob,0.7,0.6,1,0.46875
350,4,gbtree,multi:softprob,0.7,0.6,2,0.5125
350,4,gbtree,multi:softprob,0.7,0.6,3,0.4875
350,4,gbtree,multi:softprob,0.7,0.6,4,0.45
350,4,gbtree,multi:softprob,0.7,0.6,5,0.475
350,4,gbtree,multi:softprob,0.7,0.6,6,0.45
350,4,gbtree,multi:softprob,0.7,0.6,7,0.49375
350,4,gbtree,multi:softprob,0.7,0.6,8,0.48125
350,4,gbtree,multi:softprob,0.7,0.6,9,0.4375
350,4,gbtree,multi:softprob,0.7,0.6,10,0.38125
350,4,gbtree,multi:softprob,0.7,0.7,1,0.46875
350,4,gbtree,multi:softprob,0.7,0.7,2,0.5125
350,4,gbtree,multi:softprob,0.7,0.7,3,0.4875
350,4,gbtree,multi:softprob,0.7,0.7,4,0.45
350,4,gbtree,multi:softprob,0.7,0.7,5,0.475
350,4,gbtree,multi:softprob,0.7,0.7,6,0.45
350,4,gbtree,multi:softprob,0.7,0.7,7,0.49375
350,4,gbtree,multi:softprob,0.7,0.7,8,0.48125
350,4,gbtree,multi:softprob,0.7,0.7,9,0.4375
350,4,gbtree,multi:softprob,0.7,0.7,10,0.38125
350,4,gbtree,multi:softprob,0.8,0.2,1,0.4625
350,4,gbtree,multi:softprob,0.8,0.2,2,0.50625
350,4,gbtree,multi:softprob,0.8,0.2,3,0.49375
350,4,gbtree,multi:softprob,0.8,0.2,4,0.45
350,4,gbtree,multi:softprob,0.8,0.2,5,0.46875
350,4,gbtree,multi:softprob,0.8,0.2,6,0.45
350,4,gbtree,multi:softprob,0.8,0.2,7,0.49375
350,4,gbtree,multi:softprob,0.8,0.2,8,0.48125
350,4,gbtree,multi:softprob,0.8,0.2,9,0.4375
350,4,gbtree,multi:softprob,0.8,0.2,10,0.38125
